Unnamed: 0,app_id,sentence,predictions
10,com.prospre,"macro tracker and food diary
• log foods as you eat them and keep track of your intake
• get detailed daily totals of nutritional information (macronutrients and micronutrients)
• search our database or use our barcode scanner to track your food.",['STORAGE']
11,com.surfcityapps.mindfuleating,a one-time in-app purchase is required only if you wish to change the default settings.,['SETTINGS']
12,com.plux.healthcare,"in addition, asp healthcare members enjoy amazing convenience at their fingertips – they can speak to doctors live via video, as well as access tips and tools to help them manage their health and feel good every day!",['MICROPHONE']
13,com.soooner.tbgeneral,"· simply scan the qr code to obtain the treatment data;
· easily check the compliance details on your phone;
· automatically forward treatment report to your doctor or healthcare provider to get further helpful guidance.",['CAMERA']
14,com.soooner.tbgeneral,"firstly, use the pap link app to scan the “icode qr / qr+” on the device screen.",['CAMERA']
15,com.takalamhere.takalamhere.staging,"talk to one of our experts privately through video, audio, or text messages.",['MICROPHONE']
16,com.sixtostart.zombies5ktraining,plus you can export your runs to runkeeper via zombielink.,['STORAGE']
17,com.tamtris.fertilityfriend,this permission is also needed to allow you to move the app to the sd card if you are short of storage.,['STORAGE']
18,com.tamtris.fertilityfriend,"important limitations: this calendar uses only approximate prediction and cannot be used to schedule procedures, avoid pregnancy or anything where more accuracy would be required.",['CALENDAR']
19,com.simplehabit.simplehabitapp,"connect with simple habit
facebook - 
instagram - 
twitter - 

have questions or feedback?",['CONTACTS']
20,com.studyspring.bloodsugar.diary.diabetesdiary,"we develop blood sugar diary as on patient level, blood sugar diary keep record of your blood glucose and your medicines.",['STORAGE']
21,com.tac.woodproof,"- proof-perfect recording: capture every rep and movement with our stable, reliable recorder.",['MICROPHONE']
22,com.tac.woodproof,"- advanced features: large timer display, c2 and hr monitor connectivity, cloud backup, and daily mobility sessions.",['STORAGE']
23,com.tac.woodproof,download today!,['STORAGE']
24,com.stretchitapp.stretchit,"the classes are 5-45 min long

subscription pricing & terms

stretchit is free to download.",['STORAGE']
25,com.stretchitapp.stretchit,"we offer the following auto-renewing subscription options:

us$ 19.99 monthly
us$ 159.99 yearly

(prices for non-united states customers will vary)

subscription cost will be charged to your google play account at confirmation of purchase or after free 7-day trial period, where applicable.",['CONTACTS']
26,com.stretchitapp.stretchit,you can cancel your subscription anytime by going to the subscriptions section in your google play account after purchase.,['CONTACTS']
27,com.somatix.safebeing,"the mobile app provides both daily and aggregate statistics of the user’s activities, and is used to connect to the somatix smartband or other compatible smartwatch via bluetooth (ble), which is needed for monitoring.",['SETTINGS']
28,com.technogym.mywellness.esport,"disfrute de la mejor experiencia en instalaciones equipadas con technogym [e3 sport]  para conectarse al equipo con bluetooth, nfc o qr code.",['SETTINGS']
29,com.rp.rpdiet,"• barcode scanner and restaurant search
 
how does rp diet coach & meal planner work?",['CAMERA']
30,com.senamor.muudy,"in addition, you can use muudy as a pain calendar or mood calendar.",['CALENDAR']
31,com.technogym.mywellness.sportmotion,enjoy the best experience in technogym equipped facilities using sportmotion to connect to the equipment with bluetooth or qr code.,['SETTINGS']
32,com.technogym.mywellness.sportmotion,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
33,com.ta.ga,this mobile application is for photo capture of the wound as well as entering documentation.,['CAMERA']
34,com.ptqjc1ld2m.phq8fiitpapp,"offline mode available for listening anywhere, anytime.",['STORAGE']
35,com.technogym.mywellness.dantrim,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
36,com.soundgym.app,"• storage    in order to save soundzim content to the device, when the download function operates, the user is requested to access the storage space.",['STORAGE']
37,com.soundgym.app,"• camera    for the soundzim image sharing function, the user requests access to the camera when they want to take a picture.",['CAMERA']
38,com.sleepup.app,"we aim to reduce and prevent insomnia with digital therapeutic programs based on cognitive-behavioral therapy, mindfulness (full attention) and remote consultations via chat and video.","['CAMERA', 'MICROPHONE']"
39,com.prozis.prozisgo,check your sms and notifications on your prozis smartband while on the move!,['SMS']
40,com.platysens.marlin,platysens marlin is a swim meter designed to tell you your swim performance through voice feedback using a bone conduction headset.,['MICROPHONE']
41,com.platysens.marlin,"in open water swims, your swim performance is captured with gps.",['LOCATION']
42,com.platysens.marlin,"in the pool, motion sensors are used when there is no gps reception.",['LOCATION']
43,com.platysens.marlin,"after your swim, you can connect marlin to your phone with bluetooth to review your data and update configurations.",['SETTINGS']
44,com.pulse.heartrate,just place your finger on your phone's camera and get your heartbeat within a few seconds.,['CAMERA']
45,com.pulse.heartrate,- csv file can be exported.,['STORAGE']
46,com.pulse.heartrate,"just put your finger on the phone's camera and stay still, you will get your heart rate after several seconds.",['CAMERA']
47,com.pulse.heartrate,"for accurate measurement, please turn on the flashlight.",['CAMERA']
48,com.pulse.heartrate,don't forget to allow camera access.,['CAMERA']
49,com.shire.mypkfit,"follow these 3 simple steps to get started with the mypkfit for advate [antihemophilic factor (recombinant)] or adynovate  [antihemophilic factor (recombinant), pegylated] patients mobile application:

1. download the app

2. scan the qr code (selected by your healthcare professional)

3. log the first infusion to activate the factor meter",['CAMERA']
50,com.physitrack.physiapp.bupa,the bupa physio app lets you download your bupa home exercise programme to your smart phone or tablet.,['STORAGE']
51,com.sportsworld.mybalance,"the talent area will be able to monitor the progress of the collaborators, filtering by position profile, area or company and download the reports for their next presentation of results.",['STORAGE']
