,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
42,com.newfemmewanitaindonesia.newfemme,"['READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'GET_TASKS']","{'ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'GET_TASKS', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_VIDEO', 'READ_MEDIA_IMAGES', 'RECORD_AUDIO', 'SYSTEM_ALERT_WINDOW', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'CAMERA', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'USE_FULL_SCREEN_INTENT', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY', 'READ_APP_BADGE', 'GET_TASKS']"
50,com.omronhealthcare.omronconnect,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_CONTACTS', 'READ_SMS', 'READ_CALL_LOG', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION'}","{'READ_CALL_LOG', 'SEND_SMS', 'READ_SMS', 'WRITE_SETTINGS'}","['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_BACKGROUND_LOCATION', 'READ_CONTACTS', 'READ_PHONE_STATE', 'READ_SMS', 'RECEIVE_SMS', 'READ_CALL_LOG', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'BLUETOOTH_ADMIN', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'USE_BIOMETRIC', 'CAMERA', 'RECORD_AUDIO', 'NFC', 'REQUEST_DELETE_PACKAGES', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'USE_FINGERPRINT', 'BLUETOOTH', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BODY_SENSORS', 'ACTIVITY_RECOGNITION']"
55,com.outthinking.weightloss,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_NOTIFICATION_POLICY', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE']"
60,com.meiqijiacheng.wocute,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'GET_TASKS']","{'ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'GET_TASKS', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'READ_PHONE_STATE', 'CHANGE_CONFIGURATION', 'MOUNT_UNMOUNT_FILESYSTEM', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'CAMERA', 'CHANGE_NETWORK_STATE', 'WAKE_LOCK', 'BROADCAST_STICKY', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'KILL_BACKGROUND_PROCESSES', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'GET_TASKS', 'POST_NOTIFICATIONS', 'BLUETOOTH']"
65,com.mi.AthleanX,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'GET_TASKS', 'WRITE_SETTINGS']","{'WRITE_SETTINGS', 'CAMERA', 'GET_TASKS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'GET_TASKS', 'SYSTEM_ALERT_WINDOW', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'MODIFY_AUDIO_SETTINGS', 'WRITE_SETTINGS', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY', 'READ_APP_BADGE']"
69,com.pedometer.stepcounter.tracker,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']",{'CAMERA'},"{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}","['USE_CREDENTIALS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_WIFI_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'INSTALL_SHORTCUT', 'UNINSTALL_SHORTCUT', 'ACTIVITY_RECOGNITION', 'SCHEDULE_EXACT_ALARM', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'POST_NOTIFICATIONS', 'MEDIA_CONTENT_CONTROL']"
75,com.myworkoutplan.myworkoutplan,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['WAKE_LOCK', 'VIBRATE', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_SPECIAL_USE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACTIVITY_RECOGNITION', 'health.WRITE_EXERCISE', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
77,com.mequilibrium.mequilibrium,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CALENDAR'}",set(),"['INTERNET', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'USE_FINGERPRINT', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_CALENDAR', 'READ_CALENDAR', 'USE_BIOMETRIC', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'READ_APP_BADGE']"
78,com.nt.bodytemperature,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']",{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_MEDIA_LOCATION', 'VIBRATE']"
81,com.outthinking.yogaworkout,"['GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_SETTINGS']","{'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",set(),"['RECEIVE_BOOT_COMPLETED', 'INTERNET', 'READ_MEDIA_AUDIO', 'SET_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'GET_ACCOUNTS', 'ACCESS_NOTIFICATION_POLICY', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'WRITE_SETTINGS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE']"
88,com.moodpixel,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'VIBRATE', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY', 'READ_APP_BADGE']"
89,com.medm.medmbp.diary,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'READ_CONTACTS', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'WRITE_CONTACTS'}","['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'USE_BIOMETRIC', 'RECEIVE_BOOT_COMPLETED']"
90,com.peaksware.trainingpeaks,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'READ_CONTACTS', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
92,com.meemo_tec.bip_app,set(),set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE']"
94,com.nike.ntc,"['CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_ACCOUNTS']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA'}","{'READ_CONTACTS', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_CONTACTS'}","['ACCESS_NETWORK_STATE', 'BLUETOOTH_ADMIN', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'INTERNET', 'WRITE_SYNC_SETTINGS', 'READ_SYNC_SETTINGS', 'READ_SYNC_STATS', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'WAKE_LOCK', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_MEDIA_LOCATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_ACCOUNTS', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'USE_CREDENTIALS', 'AUTHENTICATE_ACCOUNTS', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'VIBRATE']"
97,com.nautilus.bowflex,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'CHANGE_NETWORK_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'SYSTEM_ALERT_WINDOW', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'BLUETOOTH_SCAN', 'ACTIVITY_RECOGNITION', 'BODY_SENSORS', 'CAMERA', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'WAKE_LOCK', 'REORDER_TASKS', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'FOREGROUND_SERVICE_CONNECTED_DEVICE']"
7,com.ohealthapps.fatburningworkout,[],set(),set(),"['RECEIVE_BOOT_COMPLETED', 'INTERNET', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
9,com.peptalk.app,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'FOREGROUND_SERVICE_DATA_SYNC', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'CAMERA', 'ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
12,com.pepapp,"['GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE']",{'GET_ACCOUNTS'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'GET_ACCOUNTS', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_FINGERPRINT', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'READ_PHONE_STATE']"
15,com.philips.cdp.ohc.tuscany,"['CALL_PHONE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_CALENDAR'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'POST_NOTIFICATIONS', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'CALL_PHONE', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_BACKGROUND_LOCATION', 'FOREGROUND_SERVICE"" tools:node=""remove', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
17,com.omega_r.healthcare,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'VIBRATE', 'WAKE_LOCK', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'RECEIVE_BOOT_COMPLETED']"
18,com.monecho.medifile,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'CAMERA', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'READ_APP_BADGE']"
19,com.mobiutil.dreamtalkrecorder,"['RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'INTERNET', 'INTERNET', 'WAKE_LOCK', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED']"
23,com.phonegap.testedefertilidade,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
32,com.neou.fitness,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']",{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'SEND_DOWNLOAD_COMPLETED_INTENTS', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
33,com.periodtracker.ovulation.periodcalendar,['WRITE_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE']"
34,com.onebytezero.Goalify,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE'}",{'READ_CALENDAR'},"['POST_NOTIFICATIONS', 'INTERNET', 'VIBRATE', 'CAMERA', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WAKE_LOCK', 'USE_BIOMETRIC', 'USE_FINGERPRINT']"
37,com.one_mobile,"['READ_CONTACTS', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE'}",{'READ_CALENDAR'},"['INTERNET', 'POST_NOTIFICATION', 'READ_PHONE_STATE', 'READ_CONTACTS', 'READ_PROFILE', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'WRITE_EXTERNAL_STORAGE', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
38,com.osborntech.supercycle,"['READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']",set(),"{'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'SCHEDULE_EXACT_ALARM', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE_HEALTH', 'FOREGROUND_SERVICE_LOCATION']"
45,com.milkywayapps.walken,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['WAKE_LOCK', 'BLUETOOTH_CONNECT', 'INTERNET', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'READ_PHONE_STATE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'ACCESS_WIFI_STATE', 'VIBRATE']"
